GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
isw2-tests/bookkeeper-benchmark,org.apache.bookkeeper.benchmark,BenchThroughputLatency.new Watcher() {...},14,0,2,0,4,0,3,0,2,0
isw2-tests/bookkeeper-benchmark,org.apache.bookkeeper.benchmark,BenchThroughputLatency.new Watcher() {...},14,0,2,0,4,0,3,0,2,0
isw2-tests/bookkeeper-benchmark,org.apache.bookkeeper.benchmark,TestClient.new TimerTask() {...},22,0,0,0,4,0,2,0,2,0
isw2-tests/bookkeeper-benchmark,org.apache.bookkeeper.benchmark,BenchThroughputLatency.new TimerTask() {...},22,0,0,0,4,0,2,0,2,0
isw2-tests/bookkeeper-benchmark,org.apache.bookkeeper.benchmark,BenchThroughputLatency.new Watcher() {...},14,0,2,0,4,0,3,0,2,0
isw2-tests/bookkeeper-benchmark,org.apache.bookkeeper.benchmark,BenchThroughputLatency.new Thread() {...},27,0,0,0,7,0,2,0,2,0
isw2-tests/bookkeeper-benchmark,org.apache.bookkeeper.benchmark,BenchThroughputLatency.Context,9,0,0,0,4,0,1,0,1,0
isw2-tests/bookkeeper-benchmark,org.apache.bookkeeper.benchmark,BenchReadThroughputLatency.new Watcher() {...},167,0,20,0,37,0,12,0,2,0
isw2-tests/bookkeeper-benchmark,org.apache.bookkeeper.benchmark,BenchBookie.ThroughputCallback,47,0,6,0,13,0,6,0,3,0
isw2-tests/bookkeeper-benchmark,org.apache.bookkeeper.benchmark,TestClient.BKClient,148,0,10,0,37,0,8,0,3,0
isw2-tests/bookkeeper-benchmark,org.apache.bookkeeper.benchmark,BenchReadThroughputLatency.new Comparator() {...},36,0,4,0,9,0,4,0,2,0
isw2-tests/bookkeeper-benchmark,org.apache.bookkeeper.benchmark,BenchReadThroughputLatency.2.new Thread() {...},20,0,0,0,3,0,2,0,2,0
isw2-tests/bookkeeper-benchmark,org.apache.bookkeeper.benchmark,TestClient.FileClient,94,0,2,0,25,0,3,0,2,0
isw2-tests/bookkeeper-benchmark,org.apache.bookkeeper.benchmark,TestClient,481,0,26,0,97,0,16,0,3,0
isw2-tests/bookkeeper-benchmark,org.apache.bookkeeper.benchmark,BenchBookie,461,0,16,0,100,0,12,0,4,0
isw2-tests/bookkeeper-benchmark,org.apache.bookkeeper.benchmark,BenchBookie.LatencyCallback,32,0,4,0,11,0,6,0,4,0
isw2-tests/bookkeeper-benchmark,org.apache.bookkeeper.benchmark,BenchReadThroughputLatency,388,0,28,0,104,0,19,0,5,0
isw2-tests/bookkeeper-benchmark,org.apache.bookkeeper.benchmark,BenchThroughputLatency,1102,0,52,0,222,0,38,0,12,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.component,Lifecycle.State,44,0,0,0,5,0,1,0,1,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.component,LifecycleComponent,1,0,0,0,1,0,1,0,1,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.component,ComponentInfoPublisher.EndpointInfo,86,0,4,0,15,0,10,0,8,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.component,AbstractLifecycleComponent,145,0,10,0,48,0,15,0,10,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.component,LifecycleComponentStack,134,0,4,0,35,0,24,0,22,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.component,RxSchedulerLifecycleComponent,30,0,0,0,12,0,4,0,4,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.component,AutoCloseableLifecycleComponent,118,0,8,0,39,0,14,0,10,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.component,ComponentStarter,69,0,0,0,15,0,4,0,4,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.component,ComponentInfoPublisher,127,0,12,0,26,0,13,0,7,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.component,LifecycleComponentStack.Builder,72,0,4,0,15,0,7,0,5,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.component,AbstractComponent,15,0,0,0,6,0,3,0,3,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.component,ComponentStarter.ComponentShutdownHook,43,0,0,0,14,0,2,0,2,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.component,Lifecycle,219,0,52,0,57,0,40,0,14,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.net,ServiceURI,449,0,60,0,56,0,45,0,15,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.collections,BlockingMpscQueue,135,0,20,0,40,0,19,0,9,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.collections,BlockingMpscQueue.new MessagePassingQueue.WaitStrategy() {...},8,0,0,0,3,0,2,0,2,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.collections,GrowableArrayBlockingQueue,610,0,40,0,139,0,41,0,21,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.collections,BusyWait,38,0,4,0,15,0,5,0,3,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.collections,RecyclableArrayList.Recycler,14,0,0,0,3,0,3,0,3,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.collections,BlockingMpscQueue.DrainStrategy,18,0,2,0,5,0,4,0,3,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.collections,RecyclableArrayList,30,0,2,0,12,0,6,0,5,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.collections,GrowableArrayBlockingQueue.PaddedInt,46,0,0,0,4,0,2,0,2,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.util,ReflectionUtils,173,0,14,0,40,0,14,0,7,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.util,BoundedScheduledExecutorService,151,0,4,0,34,0,17,0,15,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.util,Backoff.Jitter.Type,34,0,0,0,4,0,1,0,1,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.util,JsonUtil.ParseJsonException,9,0,0,0,4,0,2,0,2,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.util,Backoff.Jitter,233,0,25,0,16,0,25,0,12,0
